filename,width,height,class,xmin,ymin,xmax,ymax
download1527.jpg,275,183,billboard,18,21,262,135
download1528.jpg,358,141,billboard,43,6,313,117
download1529.jpg,275,183,billboard,46,29,240,139
download1530.jpg,274,184,billboard,27,29,235,151
download1531.jpg,275,183,billboard,95,13,216,71
download1532.jpg,255,197,billboard,102,70,233,139
download1533.jpg,275,183,billboard,62,47,176,117
download1534.jpg,299,168,billboard,175,10,283,77
download1535.jpg,275,183,billboard,87,32,206,75
download1536.jpg,194,259,billboard,35,43,127,101
download1537.jpg,290,174,billboard,155,4,290,52
download1538.jpg,273,184,billboard,54,25,242,89
download1539.jpg,318,159,billboard,12,20,143,64
download1540.jpg,259,194,billboard,81,68,150,109
